random-30-30-270-5-20-5-eecbs.cbs,20,32,0
random-30-30-90-6-30-2-eecbs.cbs,30,20,0
random-30-30-90-1-20-0-eecbs.cbs,20,4,0
random-30-30-90-5-20-8-eecbs.cbs,20,29,0
random-30-30-90-9-30-4-eecbs.cbs,30,23,0
random-30-30-90-5-20-7-eecbs.cbs,20,4,0
random-30-30-90-5-20-6-eecbs.cbs,20,2,0
random-30-30-270-2-30-6-eecbs.cbs,30,91,0
random-30-30-270-5-30-0-eecbs.cbs,30,82,0
random-30-30-90-0-30-5-eecbs.cbs,30,20,0
random-30-30-90-0-20-3-eecbs.cbs,20,9,0
random-30-30-90-2-20-2-eecbs.cbs,20,8,0
random-30-30-90-6-30-7-eecbs.cbs,30,18,0
random-30-30-90-9-30-2-eecbs.cbs,30,17,0
random-30-30-90-2-20-5-eecbs.cbs,20,11,0
random-30-30-90-0-30-3-eecbs.cbs,30,24,0
random-30-30-90-8-30-0-eecbs.cbs,30,15,0
random-30-30-270-5-20-0-eecbs.cbs,20,22,0
random-30-30-270-2-20-2-eecbs.cbs,20,37,0
random-30-30-270-9-20-4-eecbs.cbs,20,76,0
random-30-30-270-6-20-8-eecbs.cbs,20,79,0
random-30-30-270-0-30-2-eecbs.cbs,30,106,0
random-30-30-270-2-30-2-eecbs.cbs,30,73,0
random-30-30-90-2-30-6-eecbs.cbs,30,12,0
random-30-30-90-4-20-1-eecbs.cbs,20,15,0
random-30-30-270-3-30-2-eecbs.cbs,30,39,0
random-30-30-90-4-20-0-eecbs.cbs,20,20,0
random-30-30-90-7-30-4-eecbs.cbs,30,16,0
random-30-30-90-3-20-1-eecbs.cbs,20,14,0
random-30-30-270-7-30-2-eecbs.cbs,30,76,0
random-30-30-270-4-20-6-eecbs.cbs,20,107,0
random-30-30-270-7-20-8-eecbs.cbs,20,18,0
random-30-30-270-2-30-7-eecbs.cbs,30,35,0
random-30-30-270-2-20-0-eecbs.cbs,20,36,0
random-30-30-90-8-20-9-eecbs.cbs,20,6,0
random-30-30-90-1-20-2-eecbs.cbs,20,3,0
random-30-30-90-4-30-1-eecbs.cbs,30,53,0
random-30-30-270-2-20-3-eecbs.cbs,20,27,0
